0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,10-Jan-05,George Mason University,EDU,HACK,null,Fairfax,Virginia,null,null,32000,32000,"Names, photos, and Social Security numbers of 32,000 students and staff were compromised because of a hacker attack on the University's main ID server.",Dataloss DB,2005
0,18-Jan-05,"University of California, San Diego",EDU,HACK,null,San Diego,California,null,null,3500,3500,A hacker breached the security of two University computers that stored the Social Security numbers and names of students and alumni of UCSD Extension.,Dataloss DB,2005
0,22-Jan-05,University of Northern Colorado,EDU,PORT,null,Greeley,Colorado,null,null,15790,15790,"A hard drive was lost or stolen. It contained information on current and former University employees and their beneficiaries and dates back to April of 1997.ξ Names, dates of birth, SSNs, addresses, bank account numbers and routing numbers may have been accessed.",Dataloss DB,2005
0,12-Feb-05,Science Applications International Corp. (SAIC),BSO,STAT,null,San Diego,California,null,null,45000,45000,"On January 25 thieves broke into a SAIC facility and stole computers containing personal information of past and current employees. Stolen information included names, Social Security numbers, addresses, phone numbers and records of financial transactions.",Dataloss DB,2005
0,15-Feb-05,ChoicePoint,BSO,INSD,null,Alpharetta,Georgia,null,null,163000,163000,"Fraudsters who presented themselves as legitimate ChoicePoint customers purchased data profiles from ChoicePoint on individuals and used that data to commit identity theft. The initial number of affected records was estimated at 145,000 but was later revised to 163,000. UPDATE(1/26/06): ChoicePoint settled with the Federal Trade Commission for $10 million in civil penalties and $5 million for consumer redress. UPDATE (12/06/06): The FTC announced that victims of identity theft as a result of the data breach who had out-of-pocket expenses can now be reimbursed. The claims deadline is Feb. 4, 2007.UPDATE (06/24/07): Starting Dec. 2006, the FTC began mailing claims forms to victims of the breach. Its Web site provides information about the claims process. Deadline is Aug. 18, 2007. Victims can be reimbursed for out-of-pocket expenses resulting from identity theft connected to the breach. Call (888) 884-8772, or email cpredress@ftc.gov. UPDATE (11/04/07): Since its 2005 data security incident, ChoicePoint has implemented enhancements to its privacy and information security framework including the establishment of an Office of Privacy, Ethics and Compliance to reinforce the responsible use and protection of information at ChoicePoint through policies and procedures, audit and compliance, and outreach and education. Visit www.privacyatchoicepoint.com.UPDATE (1/27/08): Has agreed to pay $10 million to settle a class action lawsuit",Security Breach Letter,2005
0,18-Feb-05,University of Chicago Hospital,MED,INSD,null,Chicago,Illinois,null,null,85,85,The FBI launched an investigation into possible fraud by at least one hospital employee. As many as 85 patients may have been affected.ξ The hospital contacted all affected patients.,Dataloss DB,2005
0,25-Feb-05,Bank of America Corp.,BSF,PORT,null,Charlotte,North Carolina,null,null,1200000,1200000,"Computer tapes with credit card information, Social Security numbers, addresses and account numbers were lost.ξ Bank of America began monitoring the customer accounts on the lost tapes and said it would contact cardholders if unusual activity was detected.ξ Around 900,000 of the account holders affected were Defense Department employees.",Dataloss DB,2005
0,25-Feb-05,PayMaxx,BSF,DISC,null,Miramar,Florida,null,null,100000,100000,"A software glitch at PayMaxx Inc., a Franklin, Tenn., payroll 
processing company, accidentally revealed personal financial 
information on as many as 100,000 individuals, including Social Security numbers. The problem arose in a PayMaxx feature that enabled employees to use the 
Internet to get their W-2 forms, the standard tax information form 
issued by companies to their employees. ",Dataloss DB,2005
0,8-Mar-05,"DSW Shoe Warehouse, Retail Ventures",BSR,HACK,null,Columbus,Ohio,null,null,1400000,1400000,"Credit card information from customers in 25 states was compromised. UPDATE (04/19/2005): An additional 1,300,000 customers were added to the initial estimate of 100,000.UPDATEξ(08/23/2012): DSW was locked in a dispute with National Union over insurance coverage. ξA federal appellate court ruled that DSW was entitled to insurance coverage of more than $6.8 million in stipulated losses and prejudgment interest.",Dataloss DB,2005
0,10-Mar-05,LexisNexis,BSO,INSD,null,Dayton,Ohio,null,null,310000,310000,"Louisiana Office of Student Financial Assistance, Iron Mountain",Dataloss DB,2005
